Single Point Calculation
Total volume 4731.07278
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3286
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44204	   0.00409	   0.00286	   0.00158	   0.00000
    nuclei	         3	  -7.44204	  -0.00445	  -0.00304	   0.00158	   0.00000
    nuclei	         3	  -7.44600	   0.00052	  -0.00610	  -0.00461	   0.00000
    nuclei	         3	  -7.44619	  -0.00052	   0.00609	  -0.00443	   0.00000
    nuclei	         3	  -7.43848	  -0.00093	   0.00041	  -0.00280	   0.00000
    nuclei	         3	  -7.43843	   0.00111	  -0.00041	  -0.00244	   0.00000
    nuclei	         3	  -7.44125	  -0.00278	  -0.00475	   0.00276	   0.00000
    nuclei	         3	  -7.44130	   0.00260	   0.00457	   0.00276	   0.00000
    nuclei	         3	  -7.44310	   0.00052	   0.00144	   0.00139	   0.00000
    nuclei	         3	  -7.44310	  -0.00070	  -0.00162	   0.00121	   0.00000
    nuclei	         3	  -7.44080	  -0.00213	   0.00072	  -0.00250	   0.00000
    nuclei	         3	  -7.44085	   0.00213	  -0.00072	  -0.00268	   0.00000
    nuclei	         3	  -7.44209	   0.00071	   0.00358	  -0.00090	   0.00000
    nuclei	         3	  -7.44213	  -0.00071	  -0.00321	  -0.00108	   0.00000
    nuclei	         3	  -7.43996	  -0.00179	  -0.00283	   0.00070	   0.00000
    nuclei	         3	  -7.43986	   0.00179	   0.00265	   0.00034	   0.00000
    nuclei	         3	  -7.44216	  -0.00265	  -0.00258	   0.00281	   0.00000
    nuclei	         3	  -7.44197	   0.00266	   0.00240	   0.00281	   0.00000
    nuclei	         3	  -7.44016	   0.00129	  -0.00068	   0.00029	   0.00000
    nuclei	         3	  -7.44031	  -0.00093	   0.00104	   0.00028	   0.00000
    nuclei	         3	  -7.44802	   0.00773	   0.00122	  -0.00074	   0.00000
    nuclei	         3	  -7.44807	  -0.00773	  -0.00140	  -0.00074	   0.00000
    nuclei	         3	  -7.43864	   0.00071	   0.00073	  -0.00017	   0.00000
    nuclei	         3	  -7.43859	  -0.00053	  -0.00038	   0.00001	   0.00000
    nuclei	         3	  -7.44513	   0.00109	   0.00491	   0.00183	   0.00000
    nuclei	         3	  -7.44503	  -0.00109	  -0.00491	   0.00147	   0.00000
    nuclei	         3	  -7.44190	   0.00586	   0.00046	  -0.00036	   0.00000
    nuclei	         3	  -7.44185	  -0.00604	  -0.00046	  -0.00036	   0.00000
    nuclei	         3	  -7.43920	   0.00471	   0.00081	   0.00107	   0.00000
    nuclei	         3	  -7.43920	  -0.00470	  -0.00099	   0.00143	   0.00000
    nuclei	         3	  -7.44535	   0.00261	  -0.00370	   0.00065	   0.00000
    nuclei	         3	  -7.44530	  -0.00279	   0.00352	   0.00065	   0.00000
  electron	         1	   0.64981	   0.00021	  -0.00007	  -0.00008	   0.00003
