----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53290	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69412	  -0.00748	   0.00748	   0.00000	   0.10332
  electron	        -1	   0.69121	   0.00748	  -0.00748	  -0.00000	   0.11666
  electron	         1	   0.69121	  -0.00748	   0.00748	  -0.00000	   0.11666
  electron	        -1	   0.69412	   0.00748	  -0.00748	   0.00000	   0.10332
  electron	         1	   0.69266	   0.00748	   0.00000	  -0.00000	   0.10999
