Single Point Calculation
Total volume 4802.03770
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3406
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44035	   0.00408	   0.00260	   0.00132	   0.00000
    nuclei	         3	  -7.44030	  -0.00444	  -0.00260	   0.00150	   0.00000
    nuclei	         3	  -7.44425	   0.00068	  -0.00603	  -0.00448	   0.00000
    nuclei	         3	  -7.44415	  -0.00068	   0.00621	  -0.00447	   0.00000
    nuclei	         3	  -7.43680	  -0.00126	   0.00035	  -0.00269	   0.00000
    nuclei	         3	  -7.43676	   0.00108	  -0.00017	  -0.00287	   0.00000
    nuclei	         3	  -7.43959	  -0.00286	  -0.00466	   0.00288	   0.00000
    nuclei	         3	  -7.43963	   0.00286	   0.00466	   0.00252	   0.00000
    nuclei	         3	  -7.44134	   0.00071	   0.00130	   0.00149	   0.00000
    nuclei	         3	  -7.44139	  -0.00072	  -0.00148	   0.00149	   0.00000
    nuclei	         3	  -7.43906	  -0.00138	   0.00072	  -0.00292	   0.00000
    nuclei	         3	  -7.43920	   0.00192	  -0.00108	  -0.00257	   0.00000
    nuclei	         3	  -7.44041	   0.00075	   0.00376	  -0.00060	   0.00000
    nuclei	         3	  -7.44041	  -0.00093	  -0.00358	  -0.00096	   0.00000
    nuclei	         3	  -7.43824	  -0.00180	  -0.00283	   0.00044	   0.00000
    nuclei	         3	  -7.43838	   0.00162	   0.00265	   0.00044	   0.00000
    nuclei	         3	  -7.44036	  -0.00296	  -0.00253	   0.00258	   0.00000
    nuclei	         3	  -7.44026	   0.00279	   0.00235	   0.00294	   0.00000
    nuclei	         3	  -7.43865	   0.00114	  -0.00080	  -0.00004	   0.00000
    nuclei	         3	  -7.43865	  -0.00061	   0.00097	  -0.00004	   0.00000
    nuclei	         3	  -7.44616	   0.00763	   0.00124	  -0.00084	   0.00000
    nuclei	         3	  -7.44616	  -0.00799	  -0.00106	  -0.00102	   0.00000
    nuclei	         3	  -7.43708	   0.00095	   0.00057	  -0.00034	   0.00000
    nuclei	         3	  -7.43689	  -0.00077	  -0.00075	  -0.00034	   0.00000
    nuclei	         3	  -7.44336	   0.00112	   0.00498	   0.00163	   0.00000
    nuclei	         3	  -7.44332	  -0.00058	  -0.00481	   0.00163	   0.00000
    nuclei	         3	  -7.44012	   0.00567	   0.00075	  -0.00047	   0.00000
    nuclei	         3	  -7.44012	  -0.00602	  -0.00039	  -0.00047	   0.00000
    nuclei	         3	  -7.43762	   0.00490	   0.00094	   0.00121	   0.00000
    nuclei	         3	  -7.43762	  -0.00472	  -0.00112	   0.00121	   0.00000
    nuclei	         3	  -7.44353	   0.00306	  -0.00333	   0.00029	   0.00000
    nuclei	         3	  -7.44353	  -0.00305	   0.00351	   0.00046	   0.00000
  electron	         1	   0.64928	   0.00002	   0.00009	  -0.00005	  -0.00000
