----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52552	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69160	  -0.00503	   0.00503	   0.00000	   0.11156
  electron	        -1	   0.68972	   0.00503	  -0.00503	  -0.00000	   0.12062
  electron	         1	   0.68972	  -0.00503	   0.00503	  -0.00000	   0.12062
  electron	        -1	   0.69160	   0.00503	  -0.00503	   0.00000	   0.11156
  electron	         1	   0.69066	   0.00503	   0.00000	  -0.00000	   0.11609
