2.778180355460166062e+00 -1.214060548626949831e+01
2.936933518629318396e+00 -1.215294559134284214e+01
3.148604402854854989e+00 -1.216580570772033454e+01
3.386734147608583712e+00 -1.219050402263428090e+01
3.651322752890504120e+00 -1.220368273423243011e+01
3.942370218700616658e+00 -1.221018297688204335e+01
4.259876545038921769e+00 -1.221115154221818599e+01
4.603841731905418122e+00 -1.220768639427096325e+01
4.974265779300107049e+00 -1.217667468923506924e+01
5.371148687222987661e+00 -1.217211668034595817e+01
5.794490455674060847e+00 -1.216740417909368865e+01
6.244291084653325719e+00 -1.216295067599521040e+01
6.720550574160783164e+00 -1.215942541053010473e+01
7.223268924196432295e+00 -1.215731242498844544e+01
7.752446134760273111e+00 -1.215655617732413596e+01
8.308082205852306501e+00 -1.215662289584042810e+01
8.890177137472532465e+00 -1.215702884602105271e+01
9.525189790149140023e+00 -1.215754046673882094e+01
1.031895560599490302e+01 -1.215811025880458374e+01
1.137731002712258466e+01 -1.215869751855403358e+01
1.270025305353218670e+01 -1.215919037438804651e+01
1.428778468522371092e+01 -1.215955067148940039e+01
1.640449352747907596e+01 -1.215982877646102089e+01
1.957955679086212086e+01 -1.216003971539611683e+01
2.381297447537285095e+01 -1.216016628875013161e+01
