Single Point Calculation
Total volume 4695.85402
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3286
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44291	   0.00388	   0.00297	   0.00143	   0.00000
    nuclei	         3	  -7.44301	  -0.00443	  -0.00279	   0.00161	   0.00000
    nuclei	         3	  -7.44700	   0.00016	  -0.00666	  -0.00453	   0.00000
    nuclei	         3	  -7.44700	  -0.00035	   0.00613	  -0.00453	   0.00000
    nuclei	         3	  -7.43918	  -0.00132	   0.00018	  -0.00267	   0.00000
    nuclei	         3	  -7.43923	   0.00132	  -0.00036	  -0.00267	   0.00000
    nuclei	         3	  -7.44215	  -0.00250	  -0.00455	   0.00263	   0.00000
    nuclei	         3	  -7.44210	   0.00250	   0.00454	   0.00281	   0.00000
    nuclei	         3	  -7.44391	   0.00066	   0.00131	   0.00145	   0.00000
    nuclei	         3	  -7.44401	  -0.00048	  -0.00131	   0.00145	   0.00000
    nuclei	         3	  -7.44164	  -0.00218	   0.00070	  -0.00240	   0.00000
    nuclei	         3	  -7.44159	   0.00182	  -0.00070	  -0.00258	   0.00000
    nuclei	         3	  -7.44299	   0.00076	   0.00368	  -0.00123	   0.00000
    nuclei	         3	  -7.44299	  -0.00076	  -0.00332	  -0.00087	   0.00000
    nuclei	         3	  -7.44068	  -0.00183	  -0.00283	   0.00057	   0.00000
    nuclei	         3	  -7.44068	   0.00200	   0.00284	   0.00039	   0.00000
    nuclei	         3	  -7.44282	  -0.00269	  -0.00245	   0.00281	   0.00000
    nuclei	         3	  -7.44291	   0.00251	   0.00245	   0.00299	   0.00000
    nuclei	         3	  -7.44115	   0.00100	  -0.00085	  -0.00010	   0.00000
    nuclei	         3	  -7.44110	  -0.00082	   0.00067	  -0.00010	   0.00000
    nuclei	         3	  -7.44899	   0.00762	   0.00136	  -0.00076	   0.00000
    nuclei	         3	  -7.44895	  -0.00798	  -0.00136	  -0.00094	   0.00000
    nuclei	         3	  -7.43937	   0.00076	   0.00071	  -0.00033	   0.00000
    nuclei	         3	  -7.43942	  -0.00004	  -0.00053	  -0.00014	   0.00000
    nuclei	         3	  -7.44602	   0.00114	   0.00510	   0.00165	   0.00000
    nuclei	         3	  -7.44602	  -0.00096	  -0.00492	   0.00129	   0.00000
    nuclei	         3	  -7.44270	   0.00585	   0.00051	  -0.00041	   0.00000
    nuclei	         3	  -7.44266	  -0.00567	  -0.00069	  -0.00023	   0.00000
    nuclei	         3	  -7.44012	   0.00469	   0.00100	   0.00146	   0.00000
    nuclei	         3	  -7.44003	  -0.00469	  -0.00100	   0.00092	   0.00000
    nuclei	         3	  -7.44631	   0.00265	  -0.00320	   0.00066	   0.00000
    nuclei	         3	  -7.44621	  -0.00301	   0.00356	   0.00066	   0.00000
  electron	         1	   0.65008	   0.00015	  -0.00005	   0.00008	   0.00003
