----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53003	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69302	  -0.00646	   0.00646	   0.00000	   0.10675
  electron	        -1	   0.69054	   0.00646	  -0.00646	  -0.00000	   0.11832
  electron	         1	   0.69054	  -0.00646	   0.00646	  -0.00000	   0.11832
  electron	        -1	   0.69302	   0.00646	  -0.00646	   0.00000	   0.10675
  electron	         1	   0.69178	   0.00646	   0.00000	  -0.00000	   0.11253
