Single Point Calculation
Total volume 4766.46720
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3406
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44119	   0.00408	   0.00272	   0.00154	   0.00000
    nuclei	         3	  -7.44114	  -0.00408	  -0.00290	   0.00154	   0.00000
    nuclei	         3	  -7.44519	   0.00051	  -0.00607	  -0.00455	   0.00000
    nuclei	         3	  -7.44504	  -0.00051	   0.00625	  -0.00454	   0.00000
    nuclei	         3	  -7.43759	  -0.00110	   0.00047	  -0.00274	   0.00000
    nuclei	         3	  -7.43759	   0.00110	  -0.00047	  -0.00274	   0.00000
    nuclei	         3	  -7.44032	  -0.00273	  -0.00462	   0.00255	   0.00000
    nuclei	         3	  -7.44056	   0.00255	   0.00461	   0.00255	   0.00000
    nuclei	         3	  -7.44219	   0.00070	   0.00155	   0.00153	   0.00000
    nuclei	         3	  -7.44228	  -0.00070	  -0.00172	   0.00117	   0.00000
    nuclei	         3	  -7.43988	  -0.00194	   0.00054	  -0.00263	   0.00000
    nuclei	         3	  -7.44002	   0.00195	  -0.00089	  -0.00245	   0.00000
    nuclei	         3	  -7.44120	   0.00082	   0.00348	  -0.00075	   0.00000
    nuclei	         3	  -7.44134	  -0.00082	  -0.00366	  -0.00075	   0.00000
    nuclei	         3	  -7.43900	  -0.00162	  -0.00302	   0.00048	   0.00000
    nuclei	         3	  -7.43900	   0.00162	   0.00284	   0.00048	   0.00000
    nuclei	         3	  -7.44109	  -0.00281	  -0.00256	   0.00279	   0.00000
    nuclei	         3	  -7.44109	   0.00281	   0.00238	   0.00279	   0.00000
    nuclei	         3	  -7.43938	   0.00103	  -0.00100	   0.00012	   0.00000
    nuclei	         3	  -7.43943	  -0.00121	   0.00064	  -0.00005	   0.00000
    nuclei	         3	  -7.44711	   0.00768	   0.00123	  -0.00088	   0.00000
    nuclei	         3	  -7.44701	  -0.00769	  -0.00123	  -0.00070	   0.00000
    nuclei	         3	  -7.43793	   0.00047	   0.00056	  -0.00016	   0.00000
    nuclei	         3	  -7.43783	  -0.00064	  -0.00074	  -0.00016	   0.00000
    nuclei	         3	  -7.44419	   0.00101	   0.00503	   0.00164	   0.00000
    nuclei	         3	  -7.44434	  -0.00119	  -0.00503	   0.00182	   0.00000
    nuclei	         3	  -7.44096	   0.00585	   0.00078	  -0.00033	   0.00000
    nuclei	         3	  -7.44096	  -0.00603	  -0.00042	  -0.00051	   0.00000
    nuclei	         3	  -7.43838	   0.00471	   0.00096	   0.00123	   0.00000
    nuclei	         3	  -7.43843	  -0.00489	  -0.00096	   0.00123	   0.00000
    nuclei	         3	  -7.44441	   0.00292	  -0.00352	   0.00047	   0.00000
    nuclei	         3	  -7.44446	  -0.00310	   0.00370	   0.00065	   0.00000
  electron	         1	   0.64954	  -0.00005	   0.00010	  -0.00007	   0.00001
