Single Point Calculation
Total volume 4946.08937
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3430
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43702	   0.00370	   0.00262	   0.00152	   0.00000
    nuclei	         3	  -7.43702	  -0.00388	  -0.00298	   0.00152	   0.00000
    nuclei	         3	  -7.44063	   0.00082	  -0.00591	  -0.00418	   0.00000
    nuclei	         3	  -7.44063	  -0.00046	   0.00644	  -0.00436	   0.00000
    nuclei	         3	  -7.43380	  -0.00101	   0.00058	  -0.00264	   0.00000
    nuclei	         3	  -7.43385	   0.00083	  -0.00023	  -0.00264	   0.00000
    nuclei	         3	  -7.43632	  -0.00282	  -0.00483	   0.00293	   0.00000
    nuclei	         3	  -7.43627	   0.00265	   0.00483	   0.00239	   0.00000
    nuclei	         3	  -7.43809	   0.00059	   0.00177	   0.00131	   0.00000
    nuclei	         3	  -7.43799	  -0.00041	  -0.00195	   0.00095	   0.00000
    nuclei	         3	  -7.43592	  -0.00166	   0.00072	  -0.00250	   0.00000
    nuclei	         3	  -7.43597	   0.00148	  -0.00072	  -0.00286	   0.00000
    nuclei	         3	  -7.43712	   0.00102	   0.00358	  -0.00107	   0.00000
    nuclei	         3	  -7.43731	  -0.00066	  -0.00394	  -0.00071	   0.00000
    nuclei	         3	  -7.43505	  -0.00163	  -0.00302	   0.00012	   0.00000
    nuclei	         3	  -7.43510	   0.00181	   0.00285	   0.00048	   0.00000
    nuclei	         3	  -7.43709	  -0.00285	  -0.00243	   0.00267	   0.00000
    nuclei	         3	  -7.43704	   0.00321	   0.00261	   0.00267	   0.00000
    nuclei	         3	  -7.43531	   0.00087	  -0.00087	  -0.00015	   0.00000
    nuclei	         3	  -7.43541	  -0.00069	   0.00087	  -0.00015	   0.00000
    nuclei	         3	  -7.44259	   0.00743	   0.00163	  -0.00090	   0.00000
    nuclei	         3	  -7.44249	  -0.00797	  -0.00127	  -0.00072	   0.00000
    nuclei	         3	  -7.43386	   0.00036	   0.00042	   0.00002	   0.00000
    nuclei	         3	  -7.43391	  -0.00072	  -0.00042	  -0.00034	   0.00000
    nuclei	         3	  -7.43976	   0.00082	   0.00516	   0.00159	   0.00000
    nuclei	         3	  -7.43981	  -0.00082	  -0.00480	   0.00177	   0.00000
    nuclei	         3	  -7.43687	   0.00602	   0.00060	  -0.00034	   0.00000
    nuclei	         3	  -7.43673	  -0.00602	  -0.00060	  -0.00070	   0.00000
    nuclei	         3	  -7.43441	   0.00494	   0.00103	   0.00112	   0.00000
    nuclei	         3	  -7.43451	  -0.00494	  -0.00085	   0.00112	   0.00000
    nuclei	         3	  -7.43996	   0.00270	  -0.00328	   0.00027	   0.00000
    nuclei	         3	  -7.44010	  -0.00288	   0.00364	   0.00063	   0.00000
  electron	         1	   0.64830	  -0.00003	   0.00006	  -0.00000	   0.00005
