----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53691	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69591	  -0.00906	   0.00906	   0.00000	   0.09801
  electron	        -1	   0.69231	   0.00906	  -0.00906	  -0.00000	   0.11409
  electron	         1	   0.69231	  -0.00906	   0.00906	  -0.00000	   0.11409
  electron	        -1	   0.69591	   0.00906	  -0.00906	   0.00000	   0.09801
  electron	         1	   0.69411	   0.00906	   0.00000	  -0.00000	   0.10605
