----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53193	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69373	  -0.00713	   0.00713	   0.00000	   0.10451
  electron	        -1	   0.69097	   0.00713	  -0.00713	  -0.00000	   0.11724
  electron	         1	   0.69097	  -0.00713	   0.00713	  -0.00000	   0.11724
  electron	        -1	   0.69373	   0.00713	  -0.00713	   0.00000	   0.10451
  electron	         1	   0.69235	   0.00713	   0.00000	  -0.00000	   0.11087
