0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.455488000000000071e+01 -2.455488000000000071e+01 -2.455488000000000071e+01
-2.455488000000000071e+01 -2.455488000000000071e+01 -1.636992000000000047e+01
-2.455488000000000071e+01 -2.455488000000000071e+01 -8.184960000000000235e+00
-2.455488000000000071e+01 -2.455488000000000071e+01 0.000000000000000000e+00
-2.455488000000000071e+01 -2.455488000000000071e+01 8.184960000000000235e+00
-2.455488000000000071e+01 -2.455488000000000071e+01 1.636992000000000047e+01
-2.455488000000000071e+01 -2.455488000000000071e+01 2.455488000000000071e+01
-2.455488000000000071e+01 -1.636992000000000047e+01 -2.455488000000000071e+01
-2.455488000000000071e+01 -1.636992000000000047e+01 -1.636992000000000047e+01
-2.455488000000000071e+01 -1.636992000000000047e+01 -8.184960000000000235e+00
-2.455488000000000071e+01 -1.636992000000000047e+01 0.000000000000000000e+00
-2.455488000000000071e+01 -1.636992000000000047e+01 8.184960000000000235e+00
-2.455488000000000071e+01 -1.636992000000000047e+01 1.636992000000000047e+01
-2.455488000000000071e+01 -1.636992000000000047e+01 2.455488000000000071e+01
-2.455488000000000071e+01 -8.184960000000000235e+00 -2.455488000000000071e+01
-2.455488000000000071e+01 -8.184960000000000235e+00 -1.636992000000000047e+01
-2.455488000000000071e+01 -8.184960000000000235e+00 -8.184960000000000235e+00
-2.455488000000000071e+01 -8.184960000000000235e+00 0.000000000000000000e+00
-2.455488000000000071e+01 -8.184960000000000235e+00 8.184960000000000235e+00
-2.455488000000000071e+01 -8.184960000000000235e+00 1.636992000000000047e+01
-2.455488000000000071e+01 -8.184960000000000235e+00 2.455488000000000071e+01
-2.455488000000000071e+01 0.000000000000000000e+00 -2.455488000000000071e+01
-2.455488000000000071e+01 0.000000000000000000e+00 -1.636992000000000047e+01
-2.455488000000000071e+01 0.000000000000000000e+00 -8.184960000000000235e+00
-2.455488000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00
-2.455488000000000071e+01 0.000000000000000000e+00 8.184960000000000235e+00
-2.455488000000000071e+01 0.000000000000000000e+00 1.636992000000000047e+01
-2.455488000000000071e+01 0.000000000000000000e+00 2.455488000000000071e+01
-2.455488000000000071e+01 8.184960000000000235e+00 -2.455488000000000071e+01
-2.455488000000000071e+01 8.184960000000000235e+00 -1.636992000000000047e+01
-2.455488000000000071e+01 8.184960000000000235e+00 -8.184960000000000235e+00
-2.455488000000000071e+01 8.184960000000000235e+00 0.000000000000000000e+00
-2.455488000000000071e+01 8.184960000000000235e+00 8.184960000000000235e+00
-2.455488000000000071e+01 8.184960000000000235e+00 1.636992000000000047e+01
-2.455488000000000071e+01 8.184960000000000235e+00 2.455488000000000071e+01
-2.455488000000000071e+01 1.636992000000000047e+01 -2.455488000000000071e+01
-2.455488000000000071e+01 1.636992000000000047e+01 -1.636992000000000047e+01
-2.455488000000000071e+01 1.636992000000000047e+01 -8.184960000000000235e+00
-2.455488000000000071e+01 1.636992000000000047e+01 0.000000000000000000e+00
-2.455488000000000071e+01 1.636992000000000047e+01 8.184960000000000235e+00
-2.455488000000000071e+01 1.636992000000000047e+01 1.636992000000000047e+01
-2.455488000000000071e+01 1.636992000000000047e+01 2.455488000000000071e+01
-2.455488000000000071e+01 2.455488000000000071e+01 -2.455488000000000071e+01
-2.455488000000000071e+01 2.455488000000000071e+01 -1.636992000000000047e+01
-2.455488000000000071e+01 2.455488000000000071e+01 -8.184960000000000235e+00
-2.455488000000000071e+01 2.455488000000000071e+01 0.000000000000000000e+00
-2.455488000000000071e+01 2.455488000000000071e+01 8.184960000000000235e+00
-2.455488000000000071e+01 2.455488000000000071e+01 1.636992000000000047e+01
