1.020000000 4946.089370000 -197.420405525
1.015000000 4873.708730000 -197.421362755
1.000000000 4660.810480000 -197.421786365
0.995000000 4591.247300000 -197.421064896
1.007500000 4766.467200000 -197.422046461
1.010000000 4802.037700000 -197.421921089
1.005000000 4731.072780000 -197.422067055
0.980000000 4386.717540000 -197.416102662
1.030000000 5092.993460000 -197.417346376
0.970000000 4253.795880000 -197.410301740
0.990000000 4522.379750000 -197.419887459
1.002500000 4695.854020000 -197.421980734
