Single Point Calculation
Total volume 4386.71754
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 125
Number of k space grid points 3070
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45137	   0.00460	   0.00291	   0.00163	   0.00000
    nuclei	         3	  -7.45132	  -0.00460	  -0.00237	   0.00181	   0.00000
    nuclei	         3	  -7.45608	   0.00026	  -0.00644	  -0.00485	   0.00000
    nuclei	         3	  -7.45608	  -0.00008	   0.00626	  -0.00485	   0.00000
    nuclei	         3	  -7.44695	  -0.00134	  -0.00010	  -0.00283	   0.00000
    nuclei	         3	  -7.44685	   0.00134	   0.00065	  -0.00319	   0.00000
    nuclei	         3	  -7.45040	  -0.00265	  -0.00405	   0.00260	   0.00000
    nuclei	         3	  -7.45040	   0.00283	   0.00423	   0.00314	   0.00000
    nuclei	         3	  -7.45245	   0.00067	   0.00119	   0.00135	   0.00000
    nuclei	         3	  -7.45241	  -0.00085	  -0.00102	   0.00117	   0.00000
    nuclei	         3	  -7.44960	  -0.00287	   0.00070	  -0.00280	   0.00000
    nuclei	         3	  -7.44979	   0.00288	  -0.00070	  -0.00280	   0.00000
    nuclei	         3	  -7.45124	   0.00048	   0.00344	  -0.00114	   0.00000
    nuclei	         3	  -7.45119	  -0.00029	  -0.00309	  -0.00096	   0.00000
    nuclei	         3	  -7.44864	  -0.00187	  -0.00236	   0.00020	   0.00000
    nuclei	         3	  -7.44869	   0.00187	   0.00253	   0.00038	   0.00000
    nuclei	         3	  -7.45105	  -0.00260	  -0.00198	   0.00267	   0.00000
    nuclei	         3	  -7.45105	   0.00242	   0.00251	   0.00303	   0.00000
    nuclei	         3	  -7.44936	   0.00038	  -0.00091	   0.00010	   0.00000
    nuclei	         3	  -7.44941	  -0.00074	   0.00038	  -0.00026	   0.00000
    nuclei	         3	  -7.45816	   0.00792	   0.00131	  -0.00086	   0.00000
    nuclei	         3	  -7.45816	  -0.00792	  -0.00131	  -0.00104	   0.00000
    nuclei	         3	  -7.44744	   0.00040	   0.00045	  -0.00029	   0.00000
    nuclei	         3	  -7.44743	  -0.00040	  -0.00063	  -0.00029	   0.00000
    nuclei	         3	  -7.45494	   0.00124	   0.00516	   0.00136	   0.00000
    nuclei	         3	  -7.45503	  -0.00196	  -0.00516	   0.00154	   0.00000
    nuclei	         3	  -7.45103	   0.00557	   0.00065	  -0.00042	   0.00000
    nuclei	         3	  -7.45108	  -0.00593	  -0.00083	  -0.00006	   0.00000
    nuclei	         3	  -7.44813	   0.00486	   0.00121	   0.00113	   0.00000
    nuclei	         3	  -7.44813	  -0.00486	  -0.00086	   0.00149	   0.00000
    nuclei	         3	  -7.45528	   0.00307	  -0.00370	   0.00068	   0.00000
    nuclei	         3	  -7.45532	  -0.00307	   0.00370	   0.00050	   0.00000
  electron	         1	   0.65274	   0.00011	  -0.00011	  -0.00006	  -0.00007
