----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52819	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69239	  -0.00585	   0.00585	   0.00000	   0.10880
  electron	        -1	   0.69017	   0.00585	  -0.00585	  -0.00000	   0.11930
  electron	         1	   0.69017	  -0.00585	   0.00585	  -0.00000	   0.11930
  electron	        -1	   0.69239	   0.00585	  -0.00585	   0.00000	   0.10880
  electron	         1	   0.69128	   0.00585	   0.00000	  -0.00000	   0.11405
