Single Point Calculation
Total volume 4873.70873
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3406
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43859	   0.00389	   0.00306	   0.00178	   0.00000
    nuclei	         3	  -7.43864	  -0.00407	  -0.00270	   0.00160	   0.00000
    nuclei	         3	  -7.44244	   0.00084	  -0.00615	  -0.00433	   0.00000
    nuclei	         3	  -7.44244	  -0.00065	   0.00633	  -0.00469	   0.00000
    nuclei	         3	  -7.43536	  -0.00104	   0.00047	  -0.00222	   0.00000
    nuclei	         3	  -7.43536	   0.00122	  -0.00083	  -0.00257	   0.00000
    nuclei	         3	  -7.43791	  -0.00257	  -0.00492	   0.00281	   0.00000
    nuclei	         3	  -7.43791	   0.00240	   0.00493	   0.00263	   0.00000
    nuclei	         3	  -7.43967	   0.00037	   0.00135	   0.00122	   0.00000
    nuclei	         3	  -7.43967	  -0.00055	  -0.00171	   0.00104	   0.00000
    nuclei	         3	  -7.43745	  -0.00188	   0.00090	  -0.00245	   0.00000
    nuclei	         3	  -7.43759	   0.00170	  -0.00090	  -0.00280	   0.00000
    nuclei	         3	  -7.43882	   0.00079	   0.00376	  -0.00102	   0.00000
    nuclei	         3	  -7.43877	  -0.00061	  -0.00322	  -0.00066	   0.00000
    nuclei	         3	  -7.43665	  -0.00181	  -0.00320	   0.00037	   0.00000
    nuclei	         3	  -7.43665	   0.00181	   0.00284	   0.00020	   0.00000
    nuclei	         3	  -7.43858	  -0.00273	  -0.00212	   0.00290	   0.00000
    nuclei	         3	  -7.43868	   0.00291	   0.00230	   0.00254	   0.00000
    nuclei	         3	  -7.43699	   0.00118	  -0.00056	  -0.00000	   0.00000
    nuclei	         3	  -7.43694	  -0.00100	   0.00092	  -0.00018	   0.00000
    nuclei	         3	  -7.44438	   0.00771	   0.00126	  -0.00114	   0.00000
    nuclei	         3	  -7.44443	  -0.00771	  -0.00126	  -0.00096	   0.00000
    nuclei	         3	  -7.43540	   0.00065	   0.00076	   0.00020	   0.00000
    nuclei	         3	  -7.43545	  -0.00083	  -0.00076	  -0.00016	   0.00000
    nuclei	         3	  -7.44150	   0.00097	   0.00489	   0.00179	   0.00000
    nuclei	         3	  -7.44159	  -0.00097	  -0.00525	   0.00197	   0.00000
    nuclei	         3	  -7.43848	   0.00584	   0.00068	  -0.00059	   0.00000
    nuclei	         3	  -7.43843	  -0.00602	  -0.00050	  -0.00023	   0.00000
    nuclei	         3	  -7.43602	   0.00456	   0.00090	   0.00098	   0.00000
    nuclei	         3	  -7.43607	  -0.00491	  -0.00090	   0.00134	   0.00000
    nuclei	         3	  -7.44170	   0.00278	  -0.00367	   0.00064	   0.00000
    nuclei	         3	  -7.44170	  -0.00260	   0.00349	   0.00046	   0.00000
  electron	         1	   0.64876	  -0.00000	  -0.00011	  -0.00004	  -0.00003
