----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52728	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69211	  -0.00556	   0.00556	   0.00000	   0.10976
  electron	        -1	   0.69001	   0.00556	  -0.00556	  -0.00000	   0.11976
  electron	         1	   0.69001	  -0.00556	   0.00556	  -0.00000	   0.11976
  electron	        -1	   0.69211	   0.00556	  -0.00556	   0.00000	   0.10976
  electron	         1	   0.69106	   0.00556	   0.00000	  -0.00000	   0.11476
