0.2  2.197803508  
0.3  0.619241798  
0.4  -0.120230238 
0.5  -0.526638668 
0.6  -0.769635349 
0.8  -1.020056598 
0.9  -1.083643176 
1.0  -1.124539660 
1.1  -1.150057312 
1.2  -1.164935191 
1.3  -1.172347100 
1.35 -1.173963679 
1.4  -1.174475668 
1.45 -1.174057026 
1.5  -1.172855034 
1.6  -1.168583330 
1.7  -1.162458684 
1.8  -1.155068695 
2.0  -1.138132913 
2.2  -1.120132069 
2.4  -1.102422553 
2.6  -1.085791176 
2.8  -1.070683159 
3.0  -1.057326175 
3.2  -1.045799543 
3.4  -1.036075238 
3.6  -1.028046110 
3.8  -1.021549547 
4.0  -1.016389951 
4.2  -1.012359608 
4.4  -1.009256107 
4.6  -1.006894750 
4.8  -1.005115473
5.0  -1.003785204 
5.2  -1.002796440 
5.4  -1.002064747 
5.6  -1.001524996 
5.8  -1.001127671 
6.0  -1.000835535 
6.2  -1.000620825 
6.4  -1.000462966 
6.6  -1.000346788 
6.8  -1.000261140 
7.0  -1.000197852 
7.2  -1.000150944 
7.4  -1.000116047 
7.6  -1.000089970 
7.8  -1.000070382 
8.0  -1.000055582 
8.5  -1.000032157 
9.0  -1.000019773 
9.5  -1.000012851 
10.0 -1.000008752 
11.0 -1.000004505 
12.0 -1.000002546 
