Single Point Calculation
Total volume 4253.79588
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 125
Number of k space grid points 2944
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45550	   0.00476	   0.00273	   0.00144	   0.00000
    nuclei	         3	  -7.45550	  -0.00494	  -0.00219	   0.00197	   0.00000
    nuclei	         3	  -7.46052	   0.00030	  -0.00677	  -0.00517	   0.00000
    nuclei	         3	  -7.46062	  -0.00012	   0.00659	  -0.00481	   0.00000
    nuclei	         3	  -7.45054	  -0.00126	  -0.00065	  -0.00270	   0.00000
    nuclei	         3	  -7.45054	   0.00108	   0.00064	  -0.00270	   0.00000
    nuclei	         3	  -7.45444	  -0.00271	  -0.00394	   0.00313	   0.00000
    nuclei	         3	  -7.45440	   0.00289	   0.00430	   0.00313	   0.00000
    nuclei	         3	  -7.45649	   0.00057	   0.00094	   0.00084	   0.00000
    nuclei	         3	  -7.45649	  -0.00075	  -0.00076	   0.00102	   0.00000
    nuclei	         3	  -7.45364	  -0.00277	   0.00051	  -0.00289	   0.00000
    nuclei	         3	  -7.45364	   0.00295	  -0.00051	  -0.00289	   0.00000
    nuclei	         3	  -7.45520	   0.00038	   0.00348	  -0.00138	   0.00000
    nuclei	         3	  -7.45535	  -0.00020	  -0.00348	  -0.00102	   0.00000
    nuclei	         3	  -7.45259	  -0.00174	  -0.00241	   0.00037	   0.00000
    nuclei	         3	  -7.45259	   0.00174	   0.00205	   0.00054	   0.00000
    nuclei	         3	  -7.45518	  -0.00237	  -0.00246	   0.00313	   0.00000
    nuclei	         3	  -7.45499	   0.00238	   0.00192	   0.00295	   0.00000
    nuclei	         3	  -7.45339	   0.00086	  -0.00083	   0.00037	   0.00000
    nuclei	         3	  -7.45334	  -0.00086	   0.00065	   0.00019	   0.00000
    nuclei	         3	  -7.46255	   0.00832	   0.00127	  -0.00098	   0.00000
    nuclei	         3	  -7.46264	  -0.00832	  -0.00109	  -0.00080	   0.00000
    nuclei	         3	  -7.45123	   0.00063	   0.00024	  -0.00025	   0.00000
    nuclei	         3	  -7.45132	  -0.00081	  -0.00006	  -0.00025	   0.00000
    nuclei	         3	  -7.45925	   0.00133	   0.00533	   0.00174	   0.00000
    nuclei	         3	  -7.45925	  -0.00133	  -0.00551	   0.00173	   0.00000
    nuclei	         3	  -7.45507	   0.00562	   0.00080	   0.00010	   0.00000
    nuclei	         3	  -7.45502	  -0.00544	  -0.00080	  -0.00007	   0.00000
    nuclei	         3	  -7.45196	   0.00434	   0.00095	   0.00158	   0.00000
    nuclei	         3	  -7.45201	  -0.00434	  -0.00095	   0.00140	   0.00000
    nuclei	         3	  -7.45953	   0.00308	  -0.00361	   0.00088	   0.00000
    nuclei	         3	  -7.45967	  -0.00326	   0.00379	   0.00088	   0.00000
  electron	         1	   0.65408	  -0.00005	  -0.00003	   0.00006	  -0.00008
