----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52957	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69285	  -0.00630	   0.00630	   0.00000	   0.10728
  electron	        -1	   0.69045	   0.00630	  -0.00630	  -0.00000	   0.11857
  electron	         1	   0.69045	  -0.00630	   0.00630	  -0.00000	   0.11857
  electron	        -1	   0.69285	   0.00630	  -0.00630	   0.00000	   0.10728
  electron	         1	   0.69165	   0.00630	   0.00000	  -0.00000	   0.11293
