0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.687104000000000070e+01 -1.687104000000000070e+01 -1.687104000000000070e+01
-1.687104000000000070e+01 -1.687104000000000070e+01 -8.435520000000000351e+00
-1.687104000000000070e+01 -1.687104000000000070e+01 0.000000000000000000e+00
-1.687104000000000070e+01 -1.687104000000000070e+01 8.435520000000000351e+00
-1.687104000000000070e+01 -1.687104000000000070e+01 1.687104000000000070e+01
-1.687104000000000070e+01 -8.435520000000000351e+00 -1.687104000000000070e+01
-1.687104000000000070e+01 -8.435520000000000351e+00 -8.435520000000000351e+00
-1.687104000000000070e+01 -8.435520000000000351e+00 0.000000000000000000e+00
-1.687104000000000070e+01 -8.435520000000000351e+00 8.435520000000000351e+00
-1.687104000000000070e+01 -8.435520000000000351e+00 1.687104000000000070e+01
-1.687104000000000070e+01 0.000000000000000000e+00 -1.687104000000000070e+01
-1.687104000000000070e+01 0.000000000000000000e+00 -8.435520000000000351e+00
-1.687104000000000070e+01 0.000000000000000000e+00 0.000000000000000000e+00
-1.687104000000000070e+01 0.000000000000000000e+00 8.435520000000000351e+00
-1.687104000000000070e+01 0.000000000000000000e+00 1.687104000000000070e+01
-1.687104000000000070e+01 8.435520000000000351e+00 -1.687104000000000070e+01
-1.687104000000000070e+01 8.435520000000000351e+00 -8.435520000000000351e+00
-1.687104000000000070e+01 8.435520000000000351e+00 0.000000000000000000e+00
-1.687104000000000070e+01 8.435520000000000351e+00 8.435520000000000351e+00
-1.687104000000000070e+01 8.435520000000000351e+00 1.687104000000000070e+01
-1.687104000000000070e+01 1.687104000000000070e+01 -1.687104000000000070e+01
-1.687104000000000070e+01 1.687104000000000070e+01 -8.435520000000000351e+00
-1.687104000000000070e+01 1.687104000000000070e+01 0.000000000000000000e+00
-1.687104000000000070e+01 1.687104000000000070e+01 8.435520000000000351e+00
-1.687104000000000070e+01 1.687104000000000070e+01 1.687104000000000070e+01
-8.435520000000000351e+00 -1.687104000000000070e+01 -1.687104000000000070e+01
-8.435520000000000351e+00 -1.687104000000000070e+01 -8.435520000000000351e+00
-8.435520000000000351e+00 -1.687104000000000070e+01 0.000000000000000000e+00
-8.435520000000000351e+00 -1.687104000000000070e+01 8.435520000000000351e+00
-8.435520000000000351e+00 -1.687104000000000070e+01 1.687104000000000070e+01
-8.435520000000000351e+00 -8.435520000000000351e+00 -1.687104000000000070e+01
-8.435520000000000351e+00 -8.435520000000000351e+00 -8.435520000000000351e+00
-8.435520000000000351e+00 -8.435520000000000351e+00 0.000000000000000000e+00
-8.435520000000000351e+00 -8.435520000000000351e+00 8.435520000000000351e+00
-8.435520000000000351e+00 -8.435520000000000351e+00 1.687104000000000070e+01
-8.435520000000000351e+00 0.000000000000000000e+00 -1.687104000000000070e+01
-8.435520000000000351e+00 0.000000000000000000e+00 -8.435520000000000351e+00
-8.435520000000000351e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.435520000000000351e+00 0.000000000000000000e+00 8.435520000000000351e+00
-8.435520000000000351e+00 0.000000000000000000e+00 1.687104000000000070e+01
-8.435520000000000351e+00 8.435520000000000351e+00 -1.687104000000000070e+01
-8.435520000000000351e+00 8.435520000000000351e+00 -8.435520000000000351e+00
-8.435520000000000351e+00 8.435520000000000351e+00 0.000000000000000000e+00
-8.435520000000000351e+00 8.435520000000000351e+00 8.435520000000000351e+00
-8.435520000000000351e+00 8.435520000000000351e+00 1.687104000000000070e+01
-8.435520000000000351e+00 1.687104000000000070e+01 -1.687104000000000070e+01
-8.435520000000000351e+00 1.687104000000000070e+01 -8.435520000000000351e+00
