Single Point Calculation
Total volume 4591.24730
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3238
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44565	   0.00426	   0.00284	   0.00157	   0.00000
    nuclei	         3	  -7.44570	  -0.00426	  -0.00284	   0.00139	   0.00000
    nuclei	         3	  -7.44995	   0.00055	  -0.00641	  -0.00474	   0.00000
    nuclei	         3	  -7.44995	  -0.00037	   0.00641	  -0.00456	   0.00000
    nuclei	         3	  -7.44169	  -0.00103	   0.00020	  -0.00267	   0.00000
    nuclei	         3	  -7.44169	   0.00103	  -0.00020	  -0.00249	   0.00000
    nuclei	         3	  -7.44474	  -0.00247	  -0.00460	   0.00273	   0.00000
    nuclei	         3	  -7.44474	   0.00283	   0.00460	   0.00255	   0.00000
    nuclei	         3	  -7.44672	   0.00043	   0.00133	   0.00123	   0.00000
    nuclei	         3	  -7.44672	  -0.00060	  -0.00115	   0.00123	   0.00000
    nuclei	         3	  -7.44415	  -0.00241	   0.00089	  -0.00258	   0.00000
    nuclei	         3	  -7.44425	   0.00223	  -0.00071	  -0.00258	   0.00000
    nuclei	         3	  -7.44560	   0.00097	   0.00359	  -0.00114	   0.00000
    nuclei	         3	  -7.44565	  -0.00043	  -0.00341	  -0.00096	   0.00000
    nuclei	         3	  -7.44326	  -0.00147	  -0.00249	   0.00067	   0.00000
    nuclei	         3	  -7.44322	   0.00164	   0.00231	   0.00031	   0.00000
    nuclei	         3	  -7.44550	  -0.00278	  -0.00234	   0.00273	   0.00000
    nuclei	         3	  -7.44536	   0.00242	   0.00234	   0.00291	   0.00000
    nuclei	         3	  -7.44378	   0.00084	  -0.00059	   0.00003	   0.00000
    nuclei	         3	  -7.44373	  -0.00084	   0.00095	   0.00003	   0.00000
    nuclei	         3	  -7.45183	   0.00758	   0.00119	  -0.00103	   0.00000
    nuclei	         3	  -7.45193	  -0.00794	  -0.00119	  -0.00103	   0.00000
    nuclei	         3	  -7.44203	   0.00058	   0.00034	  -0.00015	   0.00000
    nuclei	         3	  -7.44198	  -0.00058	  -0.00052	  -0.00033	   0.00000
    nuclei	         3	  -7.44887	   0.00118	   0.00508	   0.00150	   0.00000
    nuclei	         3	  -7.44892	  -0.00100	  -0.00508	   0.00168	   0.00000
    nuclei	         3	  -7.44533	   0.00570	   0.00042	   0.00001	   0.00000
    nuclei	         3	  -7.44542	  -0.00606	  -0.00060	  -0.00035	   0.00000
    nuclei	         3	  -7.44263	   0.00450	   0.00072	   0.00134	   0.00000
    nuclei	         3	  -7.44263	  -0.00468	  -0.00090	   0.00117	   0.00000
    nuclei	         3	  -7.44917	   0.00315	  -0.00323	   0.00067	   0.00000
    nuclei	         3	  -7.44921	  -0.00297	   0.00359	   0.00067	   0.00000
  electron	         1	   0.65093	   0.00008	  -0.00002	   0.00003	   0.00003
