-3.351818723956334178e+00 -7.448486053236298421e-01 -3.724243026618149210e-01
-3.351818723956334178e+00 -7.448486053236298421e-01 0.000000000000000000e+00
-3.351818723956334178e+00 -7.448486053236298421e-01 3.724243026618149210e-01
-3.351818723956334178e+00 -3.724243026618149210e-01 -7.448486053236298421e-01
-3.351818723956334178e+00 -3.724243026618149210e-01 -3.724243026618149210e-01
-3.351818723956334178e+00 -3.724243026618149210e-01 0.000000000000000000e+00
-3.351818723956334178e+00 -3.724243026618149210e-01 3.724243026618149210e-01
-3.351818723956334178e+00 -3.724243026618149210e-01 7.448486053236298421e-01
-3.351818723956334178e+00 0.000000000000000000e+00 -7.448486053236298421e-01
-3.351818723956334178e+00 0.000000000000000000e+00 -3.724243026618149210e-01
-3.351818723956334178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.351818723956334178e+00 0.000000000000000000e+00 3.724243026618149210e-01
-3.351818723956334178e+00 0.000000000000000000e+00 7.448486053236298421e-01
-3.351818723956334178e+00 3.724243026618149210e-01 -7.448486053236298421e-01
-3.351818723956334178e+00 3.724243026618149210e-01 -3.724243026618149210e-01
-3.351818723956334178e+00 3.724243026618149210e-01 0.000000000000000000e+00
-3.351818723956334178e+00 3.724243026618149210e-01 3.724243026618149210e-01
-3.351818723956334178e+00 3.724243026618149210e-01 7.448486053236298421e-01
-3.351818723956334178e+00 7.448486053236298421e-01 -3.724243026618149210e-01
-3.351818723956334178e+00 7.448486053236298421e-01 0.000000000000000000e+00
-3.351818723956334178e+00 7.448486053236298421e-01 3.724243026618149210e-01
-2.979394421294519368e+00 -1.489697210647259684e+00 -7.448486053236298421e-01
-2.979394421294519368e+00 -1.489697210647259684e+00 -3.724243026618149210e-01
-2.979394421294519368e+00 -1.489697210647259684e+00 0.000000000000000000e+00
-2.979394421294519368e+00 -1.489697210647259684e+00 3.724243026618149210e-01
-2.979394421294519368e+00 -1.489697210647259684e+00 7.448486053236298421e-01
-2.979394421294519368e+00 -1.117272907985444874e+00 -1.117272907985444874e+00
-2.979394421294519368e+00 -1.117272907985444874e+00 -7.448486053236298421e-01
-2.979394421294519368e+00 -1.117272907985444874e+00 -3.724243026618149210e-01
-2.979394421294519368e+00 -1.117272907985444874e+00 0.000000000000000000e+00
-2.979394421294519368e+00 -1.117272907985444874e+00 3.724243026618149210e-01
-2.979394421294519368e+00 -1.117272907985444874e+00 7.448486053236298421e-01
-2.979394421294519368e+00 -1.117272907985444874e+00 1.117272907985444874e+00
-2.979394421294519368e+00 -7.448486053236298421e-01 -1.489697210647259684e+00
-2.979394421294519368e+00 -7.448486053236298421e-01 -1.117272907985444874e+00
-2.979394421294519368e+00 -7.448486053236298421e-01 -7.448486053236298421e-01
-2.979394421294519368e+00 -7.448486053236298421e-01 -3.724243026618149210e-01
-2.979394421294519368e+00 -7.448486053236298421e-01 0.000000000000000000e+00
-2.979394421294519368e+00 -7.448486053236298421e-01 3.724243026618149210e-01
-2.979394421294519368e+00 -7.448486053236298421e-01 7.448486053236298421e-01
-2.979394421294519368e+00 -7.448486053236298421e-01 1.117272907985444874e+00
-2.979394421294519368e+00 -7.448486053236298421e-01 1.489697210647259684e+00
