0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.703808000000000078e+01 -1.703808000000000078e+01 -1.703808000000000078e+01
-1.703808000000000078e+01 -1.703808000000000078e+01 -8.519040000000000390e+00
-1.703808000000000078e+01 -1.703808000000000078e+01 0.000000000000000000e+00
-1.703808000000000078e+01 -1.703808000000000078e+01 8.519040000000000390e+00
-1.703808000000000078e+01 -1.703808000000000078e+01 1.703808000000000078e+01
-1.703808000000000078e+01 -8.519040000000000390e+00 -1.703808000000000078e+01
-1.703808000000000078e+01 -8.519040000000000390e+00 -8.519040000000000390e+00
-1.703808000000000078e+01 -8.519040000000000390e+00 0.000000000000000000e+00
-1.703808000000000078e+01 -8.519040000000000390e+00 8.519040000000000390e+00
-1.703808000000000078e+01 -8.519040000000000390e+00 1.703808000000000078e+01
-1.703808000000000078e+01 0.000000000000000000e+00 -1.703808000000000078e+01
-1.703808000000000078e+01 0.000000000000000000e+00 -8.519040000000000390e+00
-1.703808000000000078e+01 0.000000000000000000e+00 0.000000000000000000e+00
-1.703808000000000078e+01 0.000000000000000000e+00 8.519040000000000390e+00
-1.703808000000000078e+01 0.000000000000000000e+00 1.703808000000000078e+01
-1.703808000000000078e+01 8.519040000000000390e+00 -1.703808000000000078e+01
-1.703808000000000078e+01 8.519040000000000390e+00 -8.519040000000000390e+00
-1.703808000000000078e+01 8.519040000000000390e+00 0.000000000000000000e+00
-1.703808000000000078e+01 8.519040000000000390e+00 8.519040000000000390e+00
-1.703808000000000078e+01 8.519040000000000390e+00 1.703808000000000078e+01
-1.703808000000000078e+01 1.703808000000000078e+01 -1.703808000000000078e+01
-1.703808000000000078e+01 1.703808000000000078e+01 -8.519040000000000390e+00
-1.703808000000000078e+01 1.703808000000000078e+01 0.000000000000000000e+00
-1.703808000000000078e+01 1.703808000000000078e+01 8.519040000000000390e+00
-1.703808000000000078e+01 1.703808000000000078e+01 1.703808000000000078e+01
-8.519040000000000390e+00 -1.703808000000000078e+01 -1.703808000000000078e+01
-8.519040000000000390e+00 -1.703808000000000078e+01 -8.519040000000000390e+00
-8.519040000000000390e+00 -1.703808000000000078e+01 0.000000000000000000e+00
-8.519040000000000390e+00 -1.703808000000000078e+01 8.519040000000000390e+00
-8.519040000000000390e+00 -1.703808000000000078e+01 1.703808000000000078e+01
-8.519040000000000390e+00 -8.519040000000000390e+00 -1.703808000000000078e+01
-8.519040000000000390e+00 -8.519040000000000390e+00 -8.519040000000000390e+00
-8.519040000000000390e+00 -8.519040000000000390e+00 0.000000000000000000e+00
-8.519040000000000390e+00 -8.519040000000000390e+00 8.519040000000000390e+00
-8.519040000000000390e+00 -8.519040000000000390e+00 1.703808000000000078e+01
-8.519040000000000390e+00 0.000000000000000000e+00 -1.703808000000000078e+01
-8.519040000000000390e+00 0.000000000000000000e+00 -8.519040000000000390e+00
-8.519040000000000390e+00 0.000000000000000000e+00 0.000000000000000000e+00
