1.428329323777050908e+00 -8.105356245999999487e+00
1.481247049527742998e+00 -8.107058252999999937e+00
1.534164775278434423e+00 -8.107766975000000542e+00
1.587082501029126069e+00 -8.107649053999999467e+00
1.608249591329402817e+00 -8.107402783999999585e+00
1.618833136479540968e+00 -8.107241073999999159e+00
1.629416681629679342e+00 -8.107054886000000238e+00
1.650583771929956090e+00 -8.106612793000000039e+00
1.661167317080094463e+00 -8.106358777000000515e+00
1.671750862230232837e+00 -8.106083844000000482e+00
1.745835678281201009e+00 -8.103634736000000061e+00
1.851671129782584302e+00 -8.098873932000000053e+00
1.957506581283967373e+00 -8.093088164999999279e+00
2.063342032785350888e+00 -8.086660093000000771e+00
2.169177484286734181e+00 -8.079855065000000280e+00
2.275012935788117474e+00 -8.072870176000000342e+00
2.380848387289500767e+00 -8.065844544999999144e+00
2.486683838790884060e+00 -8.058880219000000622e+00
2.592519290292267353e+00 -8.052039206999999976e+00
2.698354741793650646e+00 -8.045369947999999383e+00
2.804190193295033939e+00 -8.038900206999999298e+00
2.910025644796417232e+00 -8.032650364000000209e+00
3.015861096297800081e+00 -8.026635033999999891e+00
3.068778822048492394e+00 -8.023722014000000513e+00
3.121696547799183818e+00 -8.027006396000000876e+00
3.227531999300566667e+00 -8.024227278999999768e+00
3.333367450801950405e+00 -8.021880125999999223e+00
3.439202902303334142e+00 -8.019907724999999488e+00
3.545038353804716991e+00 -8.018235143000000065e+00
3.650873805306100728e+00 -8.016817035000000757e+00
3.756709256807483577e+00 -8.015614727999999189e+00
3.862544708308866426e+00 -8.014595259000000027e+00
3.968380159810250163e+00 -8.013730036000000112e+00
4.074215611311633012e+00 -8.012996490000000804e+00
4.180051062813016749e+00 -8.012374843999999996e+00
4.285886514314399598e+00 -8.011848178999999348e+00
4.497557417317167072e+00 -8.011027080999999939e+00
4.550475143067858497e+00 -8.010861617999999851e+00
4.603392868818549921e+00 -8.010709672999999142e+00
4.709228320319933658e+00 -8.010441854999999833e+00
4.815063771821316507e+00 -8.010217709999999158e+00
4.920899223322699356e+00 -8.010028493000000083e+00
5.026734674824083093e+00 -8.009869543000000647e+00
5.132570126325465942e+00 -8.009736262000000551e+00
5.344241029328232528e+00 -8.009456951000000657e+00
5.873418286835149438e+00 -7.899019970000000335e+00
6.402595544342065459e+00 -7.887124851000000270e+00
