1.476011767982878586e+00 -6.583275631383077808e+00
1.592430754306923379e+00 -6.591552587310432365e+00
1.724725056947883806e+00 -6.593149337294490486e+00
1.883478220117035917e+00 -6.587761363586508878e+00
2.052814927497465192e+00 -6.576759566097953424e+00
2.232735179089171407e+00 -6.561639790958919249e+00
2.417947202786515426e+00 -6.543650349488168594e+00
2.629618087012052019e+00 -6.525677236286774985e+00
2.867747831765780742e+00 -6.520415101785859591e+00
3.132336437047701150e+00 -6.516201672393204802e+00
3.423383902857813688e+00 -6.514012155758970302e+00
3.740890229196118355e+00 -6.512849838586983076e+00
