Single Point Calculation
Total volume 4522.37975
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 125
Number of k space grid points 3190
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44752	   0.00461	   0.00255	   0.00146	   0.00000
    nuclei	         3	  -7.44752	  -0.00425	  -0.00274	   0.00182	   0.00000
    nuclei	         3	  -7.45196	   0.00057	  -0.00630	  -0.00472	   0.00000
    nuclei	         3	  -7.45201	  -0.00057	   0.00648	  -0.00490	   0.00000
    nuclei	         3	  -7.44323	  -0.00107	   0.00028	  -0.00260	   0.00000
    nuclei	         3	  -7.44332	   0.00125	  -0.00010	  -0.00242	   0.00000
    nuclei	         3	  -7.44662	  -0.00259	  -0.00454	   0.00281	   0.00000
    nuclei	         3	  -7.44657	   0.00259	   0.00454	   0.00281	   0.00000
    nuclei	         3	  -7.44854	   0.00074	   0.00128	   0.00097	   0.00000
    nuclei	         3	  -7.44859	  -0.00057	  -0.00092	   0.00097	   0.00000
    nuclei	         3	  -7.44601	  -0.00245	   0.00070	  -0.00290	   0.00000
    nuclei	         3	  -7.44596	   0.00227	  -0.00071	  -0.00308	   0.00000
    nuclei	         3	  -7.44744	   0.00074	   0.00360	  -0.00126	   0.00000
    nuclei	         3	  -7.44748	  -0.00038	  -0.00324	  -0.00126	   0.00000
    nuclei	         3	  -7.44505	  -0.00167	  -0.00232	   0.00058	   0.00000
    nuclei	         3	  -7.44505	   0.00149	   0.00250	   0.00022	   0.00000
    nuclei	         3	  -7.44733	  -0.00266	  -0.00222	   0.00276	   0.00000
    nuclei	         3	  -7.44738	   0.00266	   0.00222	   0.00276	   0.00000
    nuclei	         3	  -7.44560	   0.00062	  -0.00081	  -0.00001	   0.00000
    nuclei	         3	  -7.44555	  -0.00098	   0.00063	  -0.00001	   0.00000
    nuclei	         3	  -7.45401	   0.00787	   0.00134	  -0.00092	   0.00000
    nuclei	         3	  -7.45396	  -0.00787	  -0.00116	  -0.00109	   0.00000
    nuclei	         3	  -7.44371	   0.00052	   0.00031	  -0.00031	   0.00000
    nuclei	         3	  -7.44371	  -0.00069	  -0.00049	  -0.00013	   0.00000
    nuclei	         3	  -7.45080	   0.00096	   0.00515	   0.00151	   0.00000
    nuclei	         3	  -7.45080	  -0.00132	  -0.00533	   0.00169	   0.00000
    nuclei	         3	  -7.44722	   0.00553	   0.00068	  -0.00008	   0.00000
    nuclei	         3	  -7.44722	  -0.00553	  -0.00086	  -0.00007	   0.00000
    nuclei	         3	  -7.44451	   0.00449	   0.00094	   0.00140	   0.00000
    nuclei	         3	  -7.44442	  -0.00485	  -0.00112	   0.00122	   0.00000
    nuclei	         3	  -7.45111	   0.00306	  -0.00364	   0.00085	   0.00000
    nuclei	         3	  -7.45106	  -0.00288	   0.00364	   0.00085	   0.00000
  electron	         1	   0.65151	  -0.00008	   0.00001	   0.00017	   0.00001
