5.302355649849688213e-01 -8.754482660693211349e-01
5.323522738272241650e-01 -8.772245823486695127e-01
5.355273370906072916e-01 -8.798344428096833703e-01
5.397607547751179791e-01 -8.832143791388091802e-01
5.662196153033101087e-01 -9.019311790622043246e-01
6.191373363596942569e-01 -9.288634453109361200e-01
6.985139179442703128e-01 -9.500641509024982945e-01
7.831822716344848390e-01 -9.559278451054773473e-01
8.784341695359763058e-01 -9.498041658149692923e-01
9.842696116487444913e-01 -9.336838576356868424e-01
1.100688597972789617e+00 -9.097644925576868769e-01
1.227691128508111573e+00 -8.801468079274435974e-01
1.365277203254710248e+00 -8.567784651606883406e-01
1.513446822212585863e+00 -8.521067421854194857e-01
1.672199985381738196e+00 -8.502747273498023617e-01
1.883870869607274567e+00 -8.493964430732181548e-01
2.122000614361002846e+00 -8.490501401000198900e-01
2.386589219642923254e+00 -8.489012851405306481e-01
2.677636685453035792e+00 -8.488446280424688517e-01
2.995143011791340459e+00 -8.488293117069519722e-01
3.339108198657837256e+00 -8.488266619160504955e-01
3.709532246052526183e+00 -8.488263697361431159e-01
4.106415153975406795e+00 -8.488263638344556439e-01
4.529756922426480870e+00 -8.488263628862937615e-01
4.979557551405744853e+00 -8.488263576773034114e-01
5.455817040913202298e+00 -8.488263603737544738e-01
5.958535390948851429e+00 -8.488263620486178329e-01
6.487712601512692245e+00 -8.488263599119645342e-01
7.043348672604725635e+00 -8.488263629167998037e-01
7.625443604224950711e+00 -8.488263631564987310e-01
8.260456256901559158e+00 -8.488263613722548673e-01
9.054222072747322159e+00 -8.488263462901702860e-01
9.900905609649468531e+00 -8.488263578142233312e-01
1.085342458866438342e+01 -8.488263606470876077e-01
1.191177900979206505e+01 -8.488263607007093814e-01
1.323472203620166709e+01 -8.488263606653625448e-01
1.482225366789319132e+01 -8.488263606598565048e-01
1.693896251014855636e+01 -8.488263606595325417e-01
